obfuscation,encodingFrequency,ternaryFrequency,maxSplits,executionTimes
true,0.2,0.8,4,211.22999998624437
true,0.2,0.8,4,169.18999998597428
true,0.2,0.8,4,164.19999999925494
true,0.2,0.8,4,172.33499998110346
true,0.2,0.8,4,184.0350000129547
true,0.2,0.8,4,179.93499999283813
true,0.2,0.8,4,173.7299999804236
true,0.2,0.8,4,171.7650000064168
true,0.2,0.8,4,167.51500000827946
true,0.2,0.8,4,166.18999998900108
true,0.2,0.8,4,166.70000000158325
true,0.2,0.8,4,268.5250000213273
true,0.2,0.8,4,167.01499998453073
true,0.2,0.8,4,225.88999997242354
true,0.2,0.8,4,218.34999998100102
true,0.2,0.8,4,164.88500000559725
true,0.2,0.8,4,170.55000000982545
true,0.2,0.8,4,219.4549999840092
true,0.2,0.8,4,164.53999999794178
true,0.2,0.8,4,168.0599999963306
true,0.2,0.8,4,169.804999983171
true,0.2,0.8,4,221.39000002061948
true,0.2,0.8,4,166.59000000800006
true,0.2,0.8,4,159.27500001271255
true,0.2,0.8,4,170.01000000163913
true,0.2,0.8,4,170.83000001730397
true,0.2,0.8,4,163.98000001208857
true,0.2,0.8,4,168.66500000469387
true,0.2,0.8,4,202.35500001581386
true,0.2,0.8,4,178.24999999720603
true,0.2,0.8,4,167.20500000519678
true,0.2,0.8,4,176.14499997580424
true,0.2,0.8,4,153.93499998026527
true,0.2,0.8,4,174.14000001735985
true,0.2,0.8,4,201.60000000032596
true,0.2,0.8,4,218.03500002715737
true,0.2,0.8,4,164.01500001666136
true,0.2,0.8,4,214.79999998700805
true,0.2,0.8,4,164.46500000893138
true,0.2,0.8,4,157.37499998067506
true,0.2,0.8,4,179.93499999283813
true,0.2,0.8,4,158.38500001700595
true,0.2,0.8,4,176.24999998952262
true,0.2,0.8,5,229.7850000031758
true,0.2,0.8,5,202.14500001748092
true,0.2,0.8,5,244.89999999059364
true,0.2,0.8,5,160.62500001862645
true,0.2,0.8,5,177.28500001248904
true,0.2,0.8,5,186.74500001361594
true,0.2,0.8,5,213.57499997247942
true,0.2,0.8,5,273.09999999124557
true,0.2,0.8,5,228.31500001484528
true,0.2,0.8,5,240.7050000037998
true,0.2,0.8,5,247.98999997437932
true,0.2,0.8,5,235.38999998709187
true,0.2,0.8,5,227.00000001350418
true,0.2,0.8,5,295.32500001369044
true,0.2,0.8,5,156.10500000184402
true,0.2,0.8,5,184.5350000075996
true,0.2,0.8,5,169.28999999072403
true,0.2,0.8,5,172.8949999960605
true,0.2,0.8,5,164.40499998861924
true,0.2,0.8,5,222.86499998881482
true,0.2,0.8,5,150.35999999963678
true,0.2,0.8,5,196.4950000110548
true,0.2,0.8,5,197.00499999453314
true,0.2,0.8,5,177.77000000933185
true,0.2,0.8,5,221.5800000121817
true,0.2,0.8,5,264.6999999997206
true,0.2,0.8,5,168.4199999726843
true,0.2,0.8,5,167.64500000863336
true,0.2,0.8,5,155.16500000376254
true,0.2,0.8,5,178.73499999404885
true,0.2,0.8,5,197.09500001044944
true,0.2,0.8,5,175.67500000586733
true,0.2,0.8,5,247.4999999976717
true,0.2,0.8,5,199.5300000126008
true,0.2,0.8,5,244.13999999524094
true,0.2,0.8,5,162.4899999878835
true,0.2,0.8,5,182.31000000378117
true,0.2,0.8,5,207.31500000692904
true,0.2,0.8,5,169.75499998079613
true,0.2,0.8,5,162.88499999791384
true,0.2,0.8,5,162.76000000652857
true,0.2,0.8,5,219.58500001346692
true,0.2,0.8,5,177.29000002145767
true,0.2,0.8,5,157.3750000097789
true,0.2,0.8,5,166.05999998864718
true,0.2,0.8,5,247.80000001192093
true,0.2,0.8,5,181.26500002108514
true,0.2,0.8,5,169.54500001156703
true,0.2,0.8,5,232.64499998185784
true,0.2,0.8,5,206.76000000094064
true,0.2,0.8,6,166.38500001863576
true,0.2,0.8,6,171.60000000149012
true,0.2,0.8,6,177.43499999050982
true,0.2,0.8,6,195.50500001059845
true,0.2,0.8,6,157.2699999960605
true,0.2,0.8,6,225.58500000741333
true,0.2,0.8,6,220.46500002034009
true,0.2,0.8,6,201.44999999320135
true,0.2,0.8,6,165.57000001193956
true,0.2,0.8,6,213.0100000067614
true,0.2,0.8,6,221.4349999849219
true,0.2,0.8,6,171.39000000315718
true,0.2,0.8,6,217.0650000043679
true,0.2,0.8,6,229.18500000378117
true,0.2,0.8,6,235.54500000318512
true,0.2,0.8,6,189.71499998588115
true,0.2,0.8,6,169.6700000029523
true,0.2,0.8,6,234.34500000439584
true,0.2,0.8,6,196.74000001396053
true,0.2,0.8,6,197.14999999268912
true,0.2,0.8,6,241.55000000610016
true,0.2,0.8,6,348.43500002170913
true,0.2,0.8,6,276.92999999271706
true,0.2,0.8,6,218.49500000826083
true,0.2,0.8,6,236.0599999956321
true,0.2,0.8,6,174.9450000061188
true,0.2,0.8,6,257.0850000192877
true,0.2,0.8,6,271.6399999917485
true,0.2,0.8,6,175.87999999523163
true,0.2,0.8,6,159.05499999644235
true,0.2,0.8,6,157.91999999783002
true,0.2,0.8,6,164.10500000347383
true,0.2,0.8,6,212.31000000261702
true,0.2,0.8,6,222.39499998977408
true,0.2,0.8,6,166.98000000906177
true,0.2,0.8,6,230.63999999430962
true,0.2,0.8,6,167.27999999420717
true,0.2,0.8,6,219.31499999482185
true,0.2,0.8,6,167.24999999860302
true,0.2,0.8,6,161.56999999657273
true,0.2,0.8,6,170.3900000138674
true,0.2,0.8,6,167.4150000035297
true,0.2,0.8,6,241.45500001031905
true,0.2,0.8,6,186.06999999610707
true,0.2,0.8,6,204.22499999403954
true,0.2,0.8,6,216.2499999976717
true,0.2,0.8,6,179.34000000241213
true,0.2,0.8,6,199.22500001848675
true,0.2,0.8,6,192.00499998987652
true,0.2,0.8,6,166.48499999428168
true,0.3,0.7,1,163.990000000922
true,0.3,0.7,1,184.18499999097548
true,0.3,0.7,1,187.45500000659376
true,0.3,0.7,1,178.3049999794457
true,0.3,0.7,1,168.25499999686144
true,0.3,0.7,1,206.76499998080544
true,0.3,0.7,1,220.9850000217557
true,0.3,0.7,1,180.22500001825392
true,0.3,0.7,1,163.97500000311993
true,0.3,0.7,1,162.37499998533167
true,0.3,0.7,1,202.68499999656342
true,0.3,0.7,1,163.60500000882894
true,0.3,0.7,1,183.85999999009073
true,0.3,0.7,1,159.42500001983717
true,0.3,0.7,1,211.5250000206288
true,0.3,0.7,1,162.7100000041537
true,0.3,0.7,1,182.9499999876134
true,0.3,0.7,1,161.12999999313615
true,0.3,0.7,1,208.45000000554137
true,0.3,0.7,1,160.27500000200234
true,0.3,0.7,1,204.3800000101328
true,0.3,0.7,1,162.92000000248663
true,0.3,0.7,1,183.244999992894
true,0.3,0.7,1,165.6150000053458
true,0.3,0.7,1,198.65999999456108
true,0.3,0.7,1,208.26499999384396
true,0.3,0.7,1,205.37000001058914
true,0.3,0.7,1,166.5649999922607
true,0.3,0.7,1,164.77500001201406
true,0.3,0.7,1,162.8799999889452
true,0.3,0.7,1,173.51500000222586
true,0.3,0.7,1,169.32000001543202
true,0.3,0.7,1,178.5950000048615
true,0.3,0.7,1,156.75999998347834
true,0.3,0.7,1,168.00499998498708
true,0.3,0.7,1,182.96500001451932
true,0.3,0.7,1,168.4149999928195
true,0.3,0.7,1,185.1650000025984
true,0.3,0.7,1,182.23999999463558
true,0.3,0.7,1,163.62500001559965
true,0.3,0.7,1,152.83000000636093
true,0.3,0.7,1,214.4900000130292
true,0.3,0.7,1,159.3200000061188
true,0.3,0.7,1,195.67999997525476
true,0.3,0.7,1,162.42999999667518
true,0.3,0.7,1,166.66000001714565
true,0.3,0.7,1,221.14999999757856
true,0.3,0.7,1,250.4299999854993
true,0.3,0.7,1,161.64999999455176
true,0.3,0.7,1,165.97999999066815
true,0.3,0.7,2,147.66999997664243
true,0.3,0.7,2,171.93500002031215
true,0.3,0.7,2,198.32500000484288
true,0.3,0.7,2,161.33999999146909
true,0.3,0.7,2,199.51999999466352
true,0.3,0.7,2,164.16499999468215
true,0.3,0.7,2,247.13999999221414
true,0.3,0.7,2,227.7450000110548
true,0.3,0.7,2,203.2349999935832
true,0.3,0.7,2,164.69999999389984
true,0.3,0.7,2,209.5499999995809
true,0.3,0.7,2,163.5250000108499
true,0.3,0.7,2,229.24500002409332
true,0.3,0.7,2,229.6550000028219
true,0.3,0.7,2,172.5250000017695
true,0.3,0.7,2,243.48500001360662
true,0.3,0.7,2,338.8299999933224
true,0.3,0.7,2,106.92500000004657
true,0.3,0.7,2,106.52500001015142
true,0.3,0.7,2,143.89000000664964
true,0.3,0.7,2,161.04000000632368
true,0.3,0.7,2,242.33999999705702
true,0.3,0.7,2,228.8950000074692
true,0.3,0.7,2,141.8800000101328
true,0.3,0.7,2,179.58999998518266
true,0.3,0.7,2,160.92999998363666
true,0.3,0.7,2,158.90000000945292
true,0.3,0.7,2,160.505000007106
true,0.3,0.7,2,238.10500002582557
true,0.3,0.7,2,189.19499998446554
true,0.3,0.7,2,106.16500000469387
true,0.3,0.7,2,156.09500001301058
true,0.3,0.7,2,162.9499999980908
true,0.3,0.7,2,202.82499998575076
true,0.3,0.7,2,159.73499999381602
true,0.3,0.7,2,162.1700000250712
true,0.3,0.7,2,162.5099999946542
true,0.3,0.7,2,207.98000000650063
true,0.3,0.7,2,164.77499998291023
true,0.3,0.7,2,192.62000001617707
true,0.3,0.7,2,157.26499998709187
true,0.3,0.7,2,148.98000002722256
true,0.3,0.7,2,163.84500000276603
true,0.3,0.7,2,156.6799999854993
true,0.3,0.7,2,159.03500001877546
true,0.3,0.7,2,165.3949999890756
true,0.3,0.7,2,200.81999999820255
true,0.3,0.7,2,158.9899999962654
true,0.3,0.7,2,162.20500000054017
true,0.3,0.7,2,152.8050000197254
true,0.3,0.7,3,167.53500001505017
true,0.3,0.7,3,235.6500000169035
true,0.3,0.7,3,181.205000000773
true,0.3,0.7,3,154.84500001184642
true,0.3,0.7,3,171.9100000045728
true,0.3,0.7,3,217.4749999830965
true,0.3,0.7,3,162.3449999897275
true,0.3,0.7,3,162.68499998841435
true,0.3,0.7,3,189.00499999290332
true,0.3,0.7,3,207.64500001678243
true,0.3,0.7,3,166.7099999904167
true,0.3,0.7,3,163.25499999220483
true,0.3,0.7,3,184.10499999299645
true,0.3,0.7,3,205.46999998623505
true,0.3,0.7,3,171.59499999252148
true,0.3,0.7,3,158.23999998974614
true,0.3,0.7,3,186.22999999206513
true,0.3,0.7,3,163.5649999952875
true,0.3,0.7,3,160.9900000039488
true,0.3,0.7,3,191.129999991972
true,0.3,0.7,3,164.60499999811873
true,0.3,0.7,3,217.89499997976236
true,0.3,0.7,3,174.69499999424443
true,0.3,0.7,3,163.3399999991525
true,0.3,0.7,3,161.4150000095833
true,0.3,0.7,3,215.76000002096407
true,0.3,0.7,3,181.34500001906417
true,0.3,0.7,3,226.45499999634922
true,0.3,0.7,3,209.96499998727813
true,0.3,0.7,3,212.09499999531545
true,0.3,0.7,3,165.29999999329448
true,0.3,0.7,3,165.949999995064
true,0.3,0.7,3,162.25500000291504
true,0.3,0.7,3,156.85999998822808
true,0.3,0.7,3,147.27499999571592
true,0.3,0.7,3,169.56999999820255
true,0.3,0.7,3,161.40499999164604
true,0.3,0.7,3,167.90500000934117
true,0.3,0.7,3,163.95500002545305
true,0.3,0.7,3,221.05000002193265
true,0.3,0.7,3,168.42500001075678
true,0.3,0.7,3,191.67500000912696
true,0.3,0.7,3,210.13999998103827
true,0.3,0.7,3,165.68000000552274
true,0.3,0.7,3,178.19000000599772
true,0.3,0.7,3,162.08500001812354
true,0.3,0.7,3,210.46999999089167
true,0.3,0.7,3,161.8599999928847
true,0.3,0.7,3,161.01000001071952
true,0.3,0.7,3,166.72499998821877
true,0.3,0.7,4,221.60499999881722
true,0.3,0.7,4,151.08000001055188
true,0.3,0.7,4,170.08999999961816
true,0.3,0.7,4,200.2900000079535
true,0.3,0.7,4,161.9899999932386
true,0.3,0.7,4,188.15500001073815
true,0.3,0.7,4,164.6900000050664
true,0.3,0.7,4,182.21499997889623
true,0.3,0.7,4,205.18999997875653
true,0.3,0.7,4,162.914999993518
true,0.3,0.7,4,185.23499998264015
true,0.3,0.7,4,187.66499997582287
true,0.3,0.7,4,184.61500000557862
true,0.3,0.7,4,183.984999981476
true,0.3,0.7,4,163.38000001269393
true,0.3,0.7,4,158.03999998024665
true,0.3,0.7,4,166.9899999978952
true,0.3,0.7,4,161.37499999604188
true,0.3,0.7,4,208.76500001759268
true,0.3,0.7,4,160.52000000490807
true,0.3,0.7,4,212.99500000895932
true,0.3,0.7,4,200.29999999678694
true,0.3,0.7,4,163.85499999159947
true,0.3,0.7,4,203.4599999897182
true,0.3,0.7,4,266.75999999861233
true,0.3,0.7,4,174.49999999371357
true,0.3,0.7,4,160.99500001291744
true,0.3,0.7,4,180.72000000393018
true,0.3,0.7,4,226.81500000180677
true,0.3,0.7,4,172.98000000300817
true,0.3,0.7,4,179.60000000311993
true,0.3,0.7,4,245.72999999509193
true,0.3,0.7,4,184.24999999115244
true,0.3,0.7,4,221.74499998800457
true,0.3,0.7,4,251.1499999964144
true,0.3,0.7,4,175.06999999750406
true,0.3,0.7,4,144.6449999930337
true,0.3,0.7,4,254.72500000614673
true,0.3,0.7,4,177.1500000031665
true,0.3,0.7,4,239.38500002259389
true,0.3,0.7,4,168.1199999875389
true,0.3,0.7,4,194.41500000539236
true,0.3,0.7,4,189.61500001023524
true,0.3,0.7,4,170.58499998529442
true,0.3,0.7,4,200.52000001305714
true,0.3,0.7,4,159.82000000076368
true,0.3,0.7,4,174.6100000164006
true,0.3,0.7,4,223.85499998927116
true,0.3,0.7,4,168.1199999875389
true,0.3,0.7,4,214.1999999876134
true,0.3,0.7,5,145.90500001213513
true,0.3,0.7,5,174.72000000998378
true,0.3,0.7,5,187.39999999525025
true,0.3,0.7,5,236.06999998446554
true,0.3,0.7,5,247.34000000171363
true,0.3,0.7,5,231.52499998104759
true,0.3,0.7,5,187.6850000116974
true,0.3,0.7,5,168.86500001419336
true,0.3,0.7,5,245.6650000240188
true,0.3,0.7,5,165.05000001052395
true,0.3,0.7,5,182.67000000923872
true,0.3,0.7,5,228.77999997581355
true,0.3,0.7,5,225.45500000705943
true,0.3,0.7,5,170.54500000085682
true,0.3,0.7,5,180.3199999849312
true,0.3,0.7,5,224.79500001645647
true,0.3,0.7,5,173.23000001488253
true,0.3,0.7,5,245.89999997988343
true,0.3,0.7,5,185.4250000033062
true,0.3,0.7,5,221.94499999750406
true,0.3,0.7,5,167.24999999860302
true,0.3,0.7,5,227.61000000173226
true,0.3,0.7,5,167.27000000537373
true,0.3,0.7,5,245.6499999971129
true,0.3,0.7,5,172.43999999482185
true,0.3,0.7,5,164.1749999835156
true,0.3,0.7,5,192.9950000194367
true,0.3,0.7,5,235.5299999762792
true,0.3,0.7,5,200.9050000051502
true,0.3,0.7,5,173.66000000038184
true,0.3,0.7,5,174.12499999045394
true,0.3,0.7,5,184.25500000012107
true,0.3,0.7,5,180.64499998581596
true,0.3,0.7,5,222.03000000445172
true,0.3,0.7,5,168.78999999607913
true,0.3,0.7,5,163.0799999984447
true,0.3,0.7,5,197.44499999796972
true,0.3,0.7,5,168.3799999882467
true,0.3,0.7,5,209.2199999897275
true,0.3,0.7,5,200.63500001560897
true,0.3,0.7,5,167.9349999758415
true,0.3,0.7,5,171.3799999852199
true,0.3,0.7,5,170.99000001326203
true,0.3,0.7,5,173.01499997847714
true,0.3,0.7,5,170.6349999876693
true,0.3,0.7,5,199.36499997857027
true,0.3,0.7,5,169.50500002712943
true,0.3,0.7,5,215.03500000108033
true,0.3,0.7,5,167.1550000028219
true,0.3,0.7,5,176.949999993667
true,0.3,0.7,6,185.6499999994412
true,0.3,0.7,6,194.15500000468455
true,0.3,0.7,6,198.79500000388362
true,0.3,0.7,6,187.23499999032356
true,0.3,0.7,6,177.7750000183005
true,0.3,0.7,6,206.76500000990927
true,0.3,0.7,6,157.42999999201857
true,0.3,0.7,6,145.6400000024587
true,0.3,0.7,6,172.3950000014156
true,0.3,0.7,6,170.29000000911765
true,0.3,0.7,6,170.6199999898672
true,0.3,0.7,6,168.6350000090897
true,0.3,0.7,6,161.65499997441657
true,0.3,0.7,6,166.32499999832362
true,0.3,0.7,6,203.5299999988638
true,0.3,0.7,6,166.64999999920838
true,0.3,0.7,6,183.90000000363216
true,0.3,0.7,6,190.31999999424443
true,0.3,0.7,6,208.3050000073854
true,0.3,0.7,6,179.0249999903608
true,0.3,0.7,6,195.48500000382774
true,0.3,0.7,6,161.5299999830313
true,0.3,0.7,6,175.51000000094064
true,0.3,0.7,6,166.93999999552034
true,0.3,0.7,6,160.01999998115934
true,0.3,0.7,6,162.769999995362
true,0.3,0.7,6,203.1649999844376
true,0.3,0.7,6,166.88499998417683
true,0.3,0.7,6,190.15499998931773
true,0.3,0.7,6,165.14999998616986
true,0.3,0.7,6,167.29500002111308
true,0.3,0.7,6,198.67000001249835
true,0.3,0.7,6,170.1500000199303
true,0.3,0.7,6,226.9549999909941
true,0.3,0.7,6,213.6049999971874
true,0.3,0.7,6,216.72999998554587
true,0.3,0.7,6,196.15000000339933
true,0.3,0.7,6,178.86000001453795
true,0.3,0.7,6,152.1000000066124
true,0.3,0.7,6,193.87000001734123
true,0.3,0.7,6,171.8350000155624
true,0.3,0.7,6,214.65000000898726
true,0.3,0.7,6,162.39499999210238
true,0.3,0.7,6,182.70999999367632
true,0.3,0.7,6,210.19499999238178
true,0.3,0.7,6,166.31999998935498
true,0.3,0.7,6,115.13999997987412
true,0.3,0.7,6,187.51499999780208
true,0.3,0.7,6,160.26000000420026
true,0.3,0.7,6,172.93500000960194
true,0.4,0.6,1,174.56499999389052
true,0.4,0.6,1,179.29000000003725
true,0.4,0.6,1,202.1050000039395
true,0.4,0.6,1,168.1749999988824
true,0.4,0.6,1,174.0550000104122
true,0.4,0.6,1,158.88999999151565
true,0.4,0.6,1,166.64000001037493
true,0.4,0.6,1,165.85499999928288
true,0.4,0.6,1,159.03500001877546
true,0.4,0.6,1,199.2000000027474
true,0.4,0.6,1,168.40500000398606
true,0.4,0.6,1,173.6850000161212
true,0.4,0.6,1,159.81000001193024
true,0.4,0.6,1,188.25000000651926
true,0.4,0.6,1,162.4500000034459
true,0.4,0.6,1,203.19499998004176
true,0.4,0.6,1,172.99500000081025
true,0.4,0.6,1,165.00000000814907
true,0.4,0.6,1,163.8950000051409
true,0.4,0.6,1,158.33499998552725
true,0.4,0.6,1,196.39500000630505
true,0.4,0.6,1,162.60999999940395
true,0.4,0.6,1,202.0349999947939
true,0.4,0.6,1,159.0100000030361
true,0.4,0.6,1,183.67999998736195
true,0.4,0.6,1,172.90000000502914
true,0.4,0.6,1,164.67999998712912
true,0.4,0.6,1,163.8049999892246
true,0.4,0.6,1,159.82999998959713
true,0.4,0.6,1,201.27500002854504
true,0.4,0.6,1,223.92499999841675
true,0.4,0.6,1,162.42000000784174
true,0.4,0.6,1,174.13500000839122
true,0.4,0.6,1,205.04000000073574
true,0.4,0.6,1,182.00999998953193
true,0.4,0.6,1,197.2949999908451
true,0.4,0.6,1,158.99999998509884
true,0.4,0.6,1,165.11499998159707
true,0.4,0.6,1,166.2650000071153
true,0.4,0.6,1,198.63500000792556
true,0.4,0.6,1,165.40500000701286
true,0.4,0.6,1,149.5649999997113
true,0.4,0.6,1,164.92499999003485
true,0.4,0.6,1,159.1199999966193
true,0.4,0.6,1,208.45500001451
true,0.4,0.6,1,165.7100000011269
true,0.4,0.6,1,192.24999999278225
true,0.4,0.6,1,165.66500000772066
true,0.4,0.6,1,163.75999999581836
true,0.4,0.6,1,176.6500000085216
true,0.4,0.6,2,158.27000001445413
true,0.4,0.6,2,244.0399999904912
true,0.4,0.6,2,197.89000001037493
true,0.4,0.6,2,162.21999999834225
true,0.4,0.6,2,182.44999999296851
true,0.4,0.6,2,180.59000000357628
true,0.4,0.6,2,176.24999998952262
true,0.4,0.6,2,201.0899999877438
true,0.4,0.6,2,202.96999998390675
true,0.4,0.6,2,170.04999998607673
true,0.4,0.6,2,205.37500001955777
true,0.4,0.6,2,189.29500001831912
true,0.4,0.6,2,174.9499999859836
true,0.4,0.6,2,165.9899999795016
true,0.4,0.6,2,162.10999997565523
true,0.4,0.6,2,159.38500000629574
true,0.4,0.6,2,160.49999999813735
true,0.4,0.6,2,166.41500001423992
true,0.4,0.6,2,156.90999999060296
true,0.4,0.6,2,167.12999998708256
true,0.4,0.6,2,158.49500001058914
true,0.4,0.6,2,163.32999998121522
true,0.4,0.6,2,170.82999998820014
true,0.4,0.6,2,221.90499998396263
true,0.4,0.6,2,209.39000000362284
true,0.4,0.6,2,175.8599999884609
true,0.4,0.6,2,151.02499999920838
true,0.4,0.6,2,174.49999999371357
true,0.4,0.6,2,216.97500001755543
true,0.4,0.6,2,176.2800000142306
true,0.4,0.6,2,175.6850000238046
true,0.4,0.6,2,165.59499999857508
true,0.4,0.6,2,191.57500000437722
true,0.4,0.6,2,226.84000001754612
true,0.4,0.6,2,219.62499999790452
true,0.4,0.6,2,219.27999999024905
true,0.4,0.6,2,190.0399999867659
true,0.4,0.6,2,202.9599999950733
true,0.4,0.6,2,203.9199999999255
true,0.4,0.6,2,188.8850000104867
true,0.4,0.6,2,185.71499999961816
true,0.4,0.6,2,156.56999999191612
true,0.4,0.6,2,175.8350000018254
true,0.4,0.6,2,158.01499999361113
true,0.4,0.6,2,160.23999999742955
true,0.4,0.6,2,172.54500000854023
true,0.4,0.6,2,215.1550000126008
true,0.4,0.6,2,205.53999999538064
true,0.4,0.6,2,162.43500000564381
true,0.4,0.6,2,163.40000001946464
true,0.4,0.6,3,137.26000001770444
true,0.4,0.6,3,208.3600000187289
true,0.4,0.6,3,178.72499997611158
true,0.4,0.6,3,166.75000000395812
true,0.4,0.6,3,159.7100000071805
true,0.4,0.6,3,170.11000000638887
true,0.4,0.6,3,158.37499999906868
true,0.4,0.6,3,203.59999997890554
true,0.4,0.6,3,164.8200000054203
true,0.4,0.6,3,249.32499998249114
true,0.4,0.6,3,169.51499998685904
true,0.4,0.6,3,226.28999999142252
true,0.4,0.6,3,178.3700000087265
true,0.4,0.6,3,164.25999999046326
true,0.4,0.6,3,199.77000000653788
true,0.4,0.6,3,157.98000001814216
true,0.4,0.6,3,201.6400000138674
true,0.4,0.6,3,173.3349999994971
true,0.4,0.6,3,140.0900000007823
true,0.4,0.6,3,159.94499999214895
true,0.4,0.6,3,174.75500001455657
true,0.4,0.6,3,162.26499999174848
true,0.4,0.6,3,187.08000000333413
true,0.4,0.6,3,164.68499999609776
true,0.4,0.6,3,154.4399999838788
true,0.4,0.6,3,168.1899999966845
true,0.4,0.6,3,174.910000001546
true,0.4,0.6,3,149.29999999003485
true,0.4,0.6,3,135.4799999971874
true,0.4,0.6,3,165.32999998889863
true,0.4,0.6,3,163.05000000284053
true,0.4,0.6,3,175.77000000164844
true,0.4,0.6,3,206.7700000188779
true,0.4,0.6,3,159.63000000920147
true,0.4,0.6,3,187.8300000098534
true,0.4,0.6,3,159.8050000029616
true,0.4,0.6,3,159.09000000101514
true,0.4,0.6,3,155.46500001801178
true,0.4,0.6,3,158.80000000470318
true,0.4,0.6,3,161.51999999419786
true,0.4,0.6,3,159.06000000541098
true,0.4,0.6,3,158.17999999853782
true,0.4,0.6,3,171.16499997791834
true,0.4,0.6,3,156.95999999297783
true,0.4,0.6,3,156.09499998390675
true,0.4,0.6,3,161.16000001784414
true,0.4,0.6,3,161.1399999819696
true,0.4,0.6,3,157.21999999368563
true,0.4,0.6,3,186.75500000244938
true,0.4,0.6,3,164.06999999890104
true,0.4,0.6,4,215.63500000047497
true,0.4,0.6,4,236.1349999846425
true,0.4,0.6,4,166.0750000155531
true,0.4,0.6,4,215.35499999299645
true,0.4,0.6,4,203.29500001389533
true,0.4,0.6,4,155.8950000035111
true,0.4,0.6,4,210.85000000311993
true,0.4,0.6,4,168.27000002376735
true,0.4,0.6,4,178.4299999999348
true,0.4,0.6,4,211.48500000708736
true,0.4,0.6,4,167.58499998832121
true,0.4,0.6,4,208.98500000475906
true,0.4,0.6,4,164.51500001130626
true,0.4,0.6,4,194.6100000059232
true,0.4,0.6,4,211.42999999574386
true,0.4,0.6,4,163.71500000241213
true,0.4,0.6,4,170.2299999888055
true,0.4,0.6,4,167.21000001416542
true,0.4,0.6,4,191.15500000771135
true,0.4,0.6,4,145.66500001819804
true,0.4,0.6,4,160.68000000086613
true,0.4,0.6,4,205.18499999889173
true,0.4,0.6,4,161.67499998118728
true,0.4,0.6,4,212.15499998652376
true,0.4,0.6,4,194.21499999589287
true,0.4,0.6,4,168.7099999981001
true,0.4,0.6,4,210.85000000311993
true,0.4,0.6,4,167.4899999925401
true,0.4,0.6,4,216.50000000954606
true,0.4,0.6,4,164.94499999680556
true,0.4,0.6,4,199.72500001313165
true,0.4,0.6,4,212.70499998354353
true,0.4,0.6,4,163.78999999142252
true,0.4,0.6,4,182.54000000888482
true,0.4,0.6,4,188.77499998779967
true,0.4,0.6,4,168.49000001093373
true,0.4,0.6,4,224.10500000114553
true,0.4,0.6,4,218.5100000060629
true,0.4,0.6,4,199.18500000494532
true,0.4,0.6,4,162.8199999977369
true,0.4,0.6,4,163.85000001173466
true,0.4,0.6,4,196.65500000701286
true,0.4,0.6,4,163.48000001744367
true,0.4,0.6,4,197.43500000913627
true,0.4,0.6,4,172.0799999893643
true,0.4,0.6,4,202.61499998741783
true,0.4,0.6,4,168.29999999026768
true,0.4,0.6,4,171.93499999120831
true,0.4,0.6,4,166.8599999975413
true,0.4,0.6,4,170.18499999539927
true,0.4,0.6,5,176.1699999915436
true,0.4,0.6,5,210.22999999695458
true,0.4,0.6,5,173.57499999343418
true,0.4,0.6,5,214.89000000292435
true,0.4,0.6,5,161.83999998611398
true,0.4,0.6,5,164.67500000726432
true,0.4,0.6,5,164.77500001201406
true,0.4,0.6,5,148.8950000202749
true,0.4,0.6,5,117.28500001481734
true,0.4,0.6,5,166.38000000966713
true,0.4,0.6,5,203.11000000219792
true,0.4,0.6,5,191.4249999972526
true,0.4,0.6,5,162.95999998692423
true,0.4,0.6,5,146.27500000642613
true,0.4,0.6,5,165.1750000019092
true,0.4,0.6,5,189.76000000839122
true,0.4,0.6,5,198.20499999332242
true,0.4,0.6,5,194.7799999907147
true,0.4,0.6,5,177.75999999139458
true,0.4,0.6,5,157.90500000002794
true,0.4,0.6,5,169.90999999688938
true,0.4,0.6,5,196.88499998301268
true,0.4,0.6,5,159.66999999363907
true,0.4,0.6,5,165.92500000842847
true,0.4,0.6,5,219.20500000123866
true,0.4,0.6,5,172.45000001275912
true,0.4,0.6,5,181.8550000025425
true,0.4,0.6,5,197.46500000474043
true,0.4,0.6,5,192.8749999788124
true,0.4,0.6,5,206.80000001448207
true,0.4,0.6,5,218.17000000737607
true,0.4,0.6,5,173.47999999765307
true,0.4,0.6,5,184.08000000636093
true,0.4,0.6,5,216.61000000312924
true,0.4,0.6,5,164.615000016056
true,0.4,0.6,5,164.06999999890104
true,0.4,0.6,5,164.30999999283813
true,0.4,0.6,5,165.16500001307577
true,0.4,0.6,5,177.47500000405125
true,0.4,0.6,5,164.69500001403503
true,0.4,0.6,5,162.34999999869615
true,0.4,0.6,5,165.95500000403263
true,0.4,0.6,5,186.22500001220033
true,0.4,0.6,5,209.59499999298714
true,0.4,0.6,5,215.31499997945502
true,0.4,0.6,5,169.47500000242144
true,0.4,0.6,5,224.71500001847744
true,0.4,0.6,5,166.430000012042
true,0.4,0.6,5,189.4449999963399
true,0.4,0.6,5,161.07000000192784
true,0.4,0.6,6,163.96499998518266
true,0.4,0.6,6,165.72499999892898
true,0.4,0.6,6,166.22000001370907
true,0.4,0.6,6,169.31500000646338
true,0.4,0.6,6,166.29000002285466
true,0.4,0.6,6,176.81499998434447
