obfuscation,encodingFrequency,ternaryFrequency,maxSplits,fileSizes
true,0.1,0.9,5,21356
true,0.1,0.9,5,21428
true,0.1,0.9,5,21673
true,0.1,0.9,5,21911
true,0.1,0.9,5,21988
true,0.1,0.9,5,22274
true,0.1,0.9,5,21723
true,0.1,0.9,5,21846
true,0.1,0.9,5,21388
true,0.1,0.9,5,21714
true,0.1,0.9,5,22174
true,0.1,0.9,5,22110
true,0.1,0.9,6,23140
true,0.1,0.9,6,22787
true,0.1,0.9,6,22941
true,0.1,0.9,6,24021
true,0.1,0.9,6,24686
true,0.1,0.9,6,24240
true,0.1,0.9,6,23539
true,0.1,0.9,6,23780
true,0.1,0.9,6,24204
true,0.1,0.9,6,23189
true,0.1,0.9,6,23535
true,0.1,0.9,6,23724
true,0.1,0.9,6,22492
true,0.1,0.9,6,23987
true,0.1,0.9,6,23299
true,0.1,0.9,6,23808
true,0.1,0.9,6,23605
true,0.1,0.9,6,23977
true,0.1,0.9,6,23178
true,0.1,0.9,6,24421
true,0.1,0.9,6,24197
true,0.1,0.9,6,23208
true,0.1,0.9,6,22726
true,0.1,0.9,6,23956
true,0.1,0.9,6,23217
true,0.1,0.9,6,22796
true,0.1,0.9,6,23024
true,0.1,0.9,6,25145
true,0.1,0.9,6,23773
true,0.1,0.9,6,23694
true,0.1,0.9,6,24010
true,0.1,0.9,6,23753
true,0.1,0.9,6,23812
true,0.1,0.9,6,22998
true,0.1,0.9,6,22643
true,0.1,0.9,6,21790
true,0.1,0.9,6,24660
true,0.1,0.9,6,22295
true,0.1,0.9,6,22970
true,0.1,0.9,6,23498
true,0.1,0.9,6,24252
true,0.1,0.9,6,22958
true,0.1,0.9,6,23028
true,0.1,0.9,6,22601
true,0.1,0.9,6,23343
true,0.1,0.9,6,23658
true,0.1,0.9,6,23455
true,0.1,0.9,6,23617
true,0.1,0.9,6,23711
true,0.1,0.9,6,23585
true,0.1,0.9,6,24018
true,0.1,0.9,6,22669
true,0.1,0.9,6,23571
true,0.1,0.9,6,23635
true,0.1,0.9,6,23720
true,0.1,0.9,6,23565
true,0.1,0.9,6,23392
true,0.1,0.9,6,23154
true,0.1,0.9,6,22694
true,0.1,0.9,6,24667
true,0.1,0.9,6,25009
true,0.1,0.9,6,23711
true,0.1,0.9,6,23807
true,0.1,0.9,6,23872
true,0.1,0.9,6,22884
true,0.1,0.9,6,23771
true,0.1,0.9,6,22514
true,0.1,0.9,6,23697
true,0.1,0.9,6,21960
true,0.1,0.9,6,23827
true,0.1,0.9,6,22736
true,0.1,0.9,6,23198
true,0.1,0.9,6,24095
true,0.1,0.9,6,22695
true,0.1,0.9,6,23563
true,0.1,0.9,6,22474
true,0.1,0.9,6,23568
true,0.1,0.9,6,22644
true,0.1,0.9,6,23501
true,0.1,0.9,6,22937
true,0.1,0.9,6,23123
true,0.1,0.9,6,22979
true,0.1,0.9,6,23674
true,0.1,0.9,6,23856
true,0.1,0.9,6,22174
true,0.1,0.9,6,24900
true,0.1,0.9,6,22278
true,0.1,0.9,6,22757
true,0.1,0.9,6,23009
true,0.1,0.9,6,23170
true,0.1,0.9,6,23963
true,0.1,0.9,6,23184
true,0.1,0.9,6,24773
true,0.1,0.9,6,22955
true,0.1,0.9,6,24186
true,0.1,0.9,6,22670
true,0.1,0.9,6,23618
true,0.1,0.9,6,23294
true,0.1,0.9,6,23328
true,0.1,0.9,6,22880
true,0.2,0.8,1,18498
true,0.2,0.8,1,18613
true,0.2,0.8,1,18436
true,0.2,0.8,1,18618
true,0.2,0.8,1,18477
true,0.2,0.8,1,18483
true,0.2,0.8,1,18539
true,0.2,0.8,1,18524
true,0.2,0.8,1,18579
true,0.2,0.8,1,18250
true,0.2,0.8,1,18543
true,0.2,0.8,1,18310
true,0.2,0.8,1,18445
true,0.2,0.8,1,18448
true,0.2,0.8,1,18422
true,0.2,0.8,1,18738
true,0.2,0.8,1,18402
true,0.2,0.8,1,18495
true,0.2,0.8,1,18259
true,0.2,0.8,1,18288
true,0.2,0.8,1,18359
true,0.2,0.8,1,18481
true,0.2,0.8,1,18230
true,0.2,0.8,1,18372
true,0.2,0.8,1,18562
true,0.2,0.8,1,18620
true,0.2,0.8,1,18579
true,0.2,0.8,1,18557
true,0.2,0.8,1,18319
true,0.2,0.8,1,18334
true,0.2,0.8,1,18591
true,0.2,0.8,1,18496
true,0.2,0.8,1,18438
true,0.2,0.8,1,18332
true,0.2,0.8,1,18415
true,0.2,0.8,1,18387
true,0.2,0.8,1,18404
true,0.2,0.8,1,18401
true,0.2,0.8,1,18596
true,0.2,0.8,1,18316
true,0.2,0.8,1,18457
true,0.2,0.8,1,18753
true,0.2,0.8,1,18573
true,0.2,0.8,1,18475
true,0.2,0.8,1,18605
true,0.2,0.8,1,18349
true,0.2,0.8,1,18479
true,0.2,0.8,1,18359
true,0.2,0.8,1,18698
true,0.2,0.8,1,18719
true,0.2,0.8,1,18262
true,0.2,0.8,1,18504
true,0.2,0.8,1,18444
true,0.2,0.8,1,18572
true,0.2,0.8,1,18686
true,0.2,0.8,1,18604
true,0.2,0.8,1,18385
true,0.2,0.8,1,18221
true,0.2,0.8,1,18550
true,0.2,0.8,1,18336
true,0.2,0.8,1,18481
true,0.2,0.8,1,18555
true,0.2,0.8,1,18313
true,0.2,0.8,1,18383
true,0.2,0.8,1,18482
true,0.2,0.8,1,18367
true,0.2,0.8,1,18479
true,0.2,0.8,1,18560
true,0.2,0.8,1,18580
true,0.2,0.8,1,18465
true,0.2,0.8,1,18209
true,0.2,0.8,1,18290
true,0.2,0.8,1,18616
true,0.2,0.8,1,18667
true,0.2,0.8,1,18703
true,0.2,0.8,1,18296
true,0.2,0.8,1,18569
true,0.2,0.8,1,18342
true,0.2,0.8,1,18594
true,0.2,0.8,1,18352
true,0.2,0.8,1,18401
true,0.2,0.8,1,18566
true,0.2,0.8,1,18383
true,0.2,0.8,1,18451
true,0.2,0.8,1,18462
true,0.2,0.8,1,18365
true,0.2,0.8,1,18582
true,0.2,0.8,1,18441
true,0.2,0.8,1,18484
true,0.2,0.8,1,18289
true,0.2,0.8,1,18447
true,0.2,0.8,1,18587
true,0.2,0.8,1,18302
true,0.2,0.8,1,18598
true,0.2,0.8,1,18475
true,0.2,0.8,1,18316
true,0.2,0.8,1,18409
true,0.2,0.8,1,18510
true,0.2,0.8,1,18462
true,0.2,0.8,1,18523
true,0.2,0.8,2,18372
true,0.2,0.8,2,18347
true,0.2,0.8,2,18628
true,0.2,0.8,2,18488
true,0.2,0.8,2,18461
true,0.2,0.8,2,18611
true,0.2,0.8,2,18503
true,0.2,0.8,2,18426
true,0.2,0.8,2,18614
true,0.2,0.8,2,18450
true,0.2,0.8,2,18640
true,0.2,0.8,2,18498
true,0.2,0.8,2,18364
true,0.2,0.8,2,18370
true,0.2,0.8,2,18469
true,0.2,0.8,2,18245
true,0.2,0.8,2,18280
true,0.2,0.8,2,18626
true,0.2,0.8,2,18587
true,0.2,0.8,2,18453
true,0.2,0.8,2,18626
true,0.2,0.8,2,18618
true,0.2,0.8,2,18583
true,0.2,0.8,2,18581
true,0.2,0.8,2,18693
true,0.2,0.8,2,18314
true,0.2,0.8,2,18623
true,0.2,0.8,2,18581
true,0.2,0.8,2,18657
true,0.2,0.8,2,18300
true,0.2,0.8,2,18587
true,0.2,0.8,2,18607
true,0.2,0.8,2,18568
true,0.2,0.8,2,18474
true,0.2,0.8,2,18394
true,0.2,0.8,2,18432
true,0.2,0.8,2,18407
true,0.2,0.8,2,18493
true,0.2,0.8,2,18771
true,0.2,0.8,2,18554
true,0.2,0.8,2,18543
true,0.2,0.8,2,18297
true,0.2,0.8,2,18314
true,0.2,0.8,2,18704
true,0.2,0.8,2,18665
true,0.2,0.8,2,18400
true,0.2,0.8,2,18730
true,0.2,0.8,2,18686
true,0.2,0.8,2,18493
true,0.2,0.8,2,18496
true,0.2,0.8,2,18588
true,0.2,0.8,2,18527
true,0.2,0.8,2,18507
true,0.2,0.8,2,18489
true,0.2,0.8,2,18547
true,0.2,0.8,2,18534
true,0.2,0.8,2,18832
true,0.2,0.8,2,18616
true,0.2,0.8,2,18410
true,0.2,0.8,2,18536
true,0.2,0.8,2,18185
true,0.2,0.8,2,18266
true,0.2,0.8,2,18526
true,0.2,0.8,2,18715
true,0.2,0.8,2,18718
true,0.2,0.8,2,18443
true,0.2,0.8,2,18305
true,0.2,0.8,2,18488
true,0.2,0.8,2,18541
true,0.2,0.8,2,18598
true,0.2,0.8,2,18476
true,0.2,0.8,2,18458
true,0.2,0.8,2,18349
true,0.2,0.8,2,18677
true,0.2,0.8,2,18474
true,0.2,0.8,2,18353
true,0.2,0.8,2,18329
true,0.2,0.8,2,18474
true,0.2,0.8,2,18215
true,0.2,0.8,2,18571
true,0.2,0.8,2,18449
true,0.2,0.8,2,18522
true,0.2,0.8,2,18537
true,0.2,0.8,2,18544
true,0.2,0.8,2,18593
true,0.2,0.8,2,18509
true,0.2,0.8,2,18521
true,0.2,0.8,2,18766
true,0.2,0.8,2,18487
true,0.2,0.8,2,18404
true,0.2,0.8,2,18486
true,0.2,0.8,2,18435
true,0.2,0.8,2,18603
true,0.2,0.8,2,18179
true,0.2,0.8,2,18523
true,0.2,0.8,2,18281
true,0.2,0.8,2,18323
true,0.2,0.8,2,18732
true,0.2,0.8,2,18330
true,0.2,0.8,2,18253
true,0.2,0.8,3,18417
true,0.2,0.8,3,18357
true,0.2,0.8,3,18490
true,0.2,0.8,3,18683
true,0.2,0.8,3,18345
true,0.2,0.8,3,18331
true,0.2,0.8,3,18567
true,0.2,0.8,3,18610
true,0.2,0.8,3,18320
true,0.2,0.8,3,18343
true,0.2,0.8,3,18338
true,0.2,0.8,3,18464
true,0.2,0.8,3,18399
true,0.2,0.8,3,18482
true,0.2,0.8,3,18452
true,0.2,0.8,3,18468
true,0.2,0.8,3,18600
true,0.2,0.8,3,18760
true,0.2,0.8,3,18407
true,0.2,0.8,3,18562
true,0.2,0.8,3,18493
true,0.2,0.8,3,18481
true,0.2,0.8,3,18329
true,0.2,0.8,3,18314
true,0.2,0.8,3,18398
true,0.2,0.8,3,18526
true,0.2,0.8,3,18531
true,0.2,0.8,3,18609
true,0.2,0.8,3,18391
true,0.2,0.8,3,18227
true,0.2,0.8,3,18360
true,0.2,0.8,3,18430
true,0.2,0.8,3,18574
true,0.2,0.8,3,18574
true,0.2,0.8,3,18299
true,0.2,0.8,3,18521
true,0.2,0.8,3,18055
true,0.2,0.8,3,18622
true,0.2,0.8,3,18467
true,0.2,0.8,3,18472
true,0.2,0.8,3,18307
true,0.2,0.8,3,18565
true,0.2,0.8,3,18366
true,0.2,0.8,3,18668
true,0.2,0.8,3,18419
true,0.2,0.8,3,18497
true,0.2,0.8,3,18369
true,0.2,0.8,3,18183
true,0.2,0.8,3,18417
true,0.2,0.8,3,18572
true,0.2,0.8,3,18309
true,0.2,0.8,3,18450
true,0.2,0.8,3,18502
true,0.2,0.8,3,18258
true,0.2,0.8,3,18637
true,0.2,0.8,3,18091
true,0.2,0.8,3,18645
true,0.2,0.8,3,18398
true,0.2,0.8,3,18214
true,0.2,0.8,3,18667
true,0.2,0.8,3,18441
true,0.2,0.8,3,18245
true,0.2,0.8,3,18458
true,0.2,0.8,3,18089
true,0.2,0.8,3,18117
true,0.2,0.8,3,18546
true,0.2,0.8,3,18447
true,0.2,0.8,3,18454
true,0.2,0.8,3,18302
true,0.2,0.8,3,18407
true,0.2,0.8,3,18540
true,0.2,0.8,3,18264
true,0.2,0.8,3,18490
true,0.2,0.8,3,18372
true,0.2,0.8,3,18165
true,0.2,0.8,3,18292
true,0.2,0.8,3,18501
true,0.2,0.8,3,18724
true,0.2,0.8,3,18551
true,0.2,0.8,3,18556
true,0.2,0.8,3,18505
true,0.2,0.8,3,18370
true,0.2,0.8,3,18482
true,0.2,0.8,3,18461
true,0.2,0.8,3,18391
true,0.2,0.8,3,18324
true,0.2,0.8,3,18177
true,0.2,0.8,3,18257
true,0.2,0.8,3,18337
true,0.2,0.8,3,18513
true,0.2,0.8,3,18406
true,0.2,0.8,3,18441
true,0.2,0.8,3,18504
true,0.2,0.8,3,18569
true,0.2,0.8,3,18652
true,0.2,0.8,3,18518
true,0.2,0.8,3,18559
true,0.2,0.8,3,18247
true,0.2,0.8,3,18580
true,0.2,0.8,3,18511
true,0.2,0.8,4,19057
true,0.2,0.8,4,19614
true,0.2,0.8,4,19351
true,0.2,0.8,4,19561
true,0.2,0.8,4,20077
true,0.2,0.8,4,19287
true,0.2,0.8,4,20003
true,0.2,0.8,4,19777
true,0.2,0.8,4,19580
true,0.2,0.8,4,19873
true,0.2,0.8,4,19692
true,0.2,0.8,4,19874
true,0.2,0.8,4,19778
true,0.2,0.8,4,19796
true,0.2,0.8,4,19806
true,0.2,0.8,4,20222
true,0.2,0.8,4,20052
true,0.2,0.8,4,19452
true,0.2,0.8,4,19691
true,0.2,0.8,4,19320
true,0.2,0.8,4,19821
true,0.2,0.8,4,19550
true,0.2,0.8,4,20023
true,0.2,0.8,4,19464
true,0.2,0.8,4,19752
true,0.2,0.8,4,19653
true,0.2,0.8,4,19982
true,0.2,0.8,4,19512
true,0.2,0.8,4,19972
true,0.2,0.8,4,20094
true,0.2,0.8,4,19460
true,0.2,0.8,4,20026
true,0.2,0.8,4,19246
true,0.2,0.8,4,19715
true,0.2,0.8,4,19755
true,0.2,0.8,4,19475
true,0.2,0.8,4,19478
true,0.2,0.8,4,19785
true,0.2,0.8,4,19638
true,0.2,0.8,4,19644
true,0.2,0.8,4,19428
true,0.2,0.8,4,19759
true,0.2,0.8,4,19798
true,0.2,0.8,4,19384
true,0.2,0.8,4,19935
true,0.2,0.8,4,20125
true,0.2,0.8,4,19039
true,0.2,0.8,4,19456
true,0.2,0.8,4,19778
true,0.2,0.8,4,19339
true,0.2,0.8,4,19555
true,0.2,0.8,4,20133
true,0.2,0.8,4,19654
true,0.2,0.8,4,19693
true,0.2,0.8,4,19853
true,0.2,0.8,4,19998
true,0.2,0.8,4,19792
true,0.2,0.8,4,19698
true,0.2,0.8,4,19501
true,0.2,0.8,4,19396
true,0.2,0.8,4,20089
true,0.2,0.8,4,20014
true,0.2,0.8,4,19621
true,0.2,0.8,4,19622
true,0.2,0.8,4,19965
true,0.2,0.8,4,19211
true,0.2,0.8,4,19622
true,0.2,0.8,4,19915
true,0.2,0.8,4,19460
true,0.2,0.8,4,19476
true,0.2,0.8,4,19462
true,0.2,0.8,4,19503
true,0.2,0.8,4,19422
true,0.2,0.8,4,19275
true,0.2,0.8,4,19748
true,0.2,0.8,4,19202
true,0.2,0.8,4,19809
true,0.2,0.8,4,19425
true,0.2,0.8,4,19826
true,0.2,0.8,4,19203
true,0.2,0.8,4,19513
true,0.2,0.8,4,19296
true,0.2,0.8,4,19193
true,0.2,0.8,4,19591
true,0.2,0.8,4,19484
true,0.2,0.8,4,19988
true,0.2,0.8,4,19679
true,0.2,0.8,4,19591
true,0.2,0.8,4,19464
true,0.2,0.8,4,19306
true,0.2,0.8,4,19254
true,0.2,0.8,4,19654
true,0.2,0.8,4,19931
true,0.2,0.8,4,19886
true,0.2,0.8,4,19172
true,0.2,0.8,4,19606
true,0.2,0.8,4,19627
true,0.2,0.8,4,20318
true,0.2,0.8,4,19192
true,0.2,0.8,4,19687
true,0.2,0.8,5,20808
true,0.2,0.8,5,22357
true,0.2,0.8,5,21275
true,0.2,0.8,5,20606
true,0.2,0.8,5,20109
true,0.2,0.8,5,20492
true,0.2,0.8,5,20967
true,0.2,0.8,5,21437
true,0.2,0.8,5,20733
true,0.2,0.8,5,21183
true,0.2,0.8,5,21342
true,0.2,0.8,5,20882
true,0.2,0.8,5,20906
true,0.2,0.8,5,21513
true,0.2,0.8,5,20612
true,0.2,0.8,5,20689
true,0.2,0.8,5,20705
true,0.2,0.8,5,20893
true,0.2,0.8,5,21407
true,0.2,0.8,5,20823
true,0.2,0.8,5,21037
true,0.2,0.8,5,20659
true,0.2,0.8,5,20533
true,0.2,0.8,5,21703
true,0.2,0.8,5,20929
true,0.2,0.8,5,20737
true,0.2,0.8,5,20616
true,0.2,0.8,5,21038
true,0.2,0.8,5,20029
true,0.2,0.8,5,20258
true,0.2,0.8,5,21398
true,0.2,0.8,5,20386
true,0.2,0.8,5,20838
true,0.2,0.8,5,20247
true,0.2,0.8,5,20583
true,0.2,0.8,5,20359
true,0.2,0.8,5,20659
true,0.2,0.8,5,21106
true,0.2,0.8,5,20988
true,0.2,0.8,5,21363
true,0.2,0.8,5,20949
true,0.2,0.8,5,20929
true,0.2,0.8,5,21026
true,0.2,0.8,5,20876
true,0.2,0.8,5,20327
true,0.2,0.8,5,20834
true,0.2,0.8,5,20864
true,0.2,0.8,5,20730
true,0.2,0.8,5,21120
true,0.2,0.8,5,21300
true,0.2,0.8,5,20863
true,0.2,0.8,5,20507
true,0.2,0.8,5,22171
true,0.2,0.8,5,20115
true,0.2,0.8,5,21040
true,0.2,0.8,5,21369
true,0.2,0.8,5,21840
true,0.2,0.8,5,20908
true,0.2,0.8,5,20647
true,0.2,0.8,5,20881
true,0.2,0.8,5,21117
true,0.2,0.8,5,20902
true,0.2,0.8,5,21120
true,0.2,0.8,5,21040
true,0.2,0.8,5,21202
true,0.2,0.8,5,22021
true,0.2,0.8,5,21183
true,0.2,0.8,5,21174
true,0.2,0.8,5,20572
true,0.2,0.8,5,20564
true,0.2,0.8,5,20482
true,0.2,0.8,5,21525
true,0.2,0.8,5,20380
true,0.2,0.8,5,21720
true,0.2,0.8,5,21371
true,0.2,0.8,5,21135
true,0.2,0.8,5,21211
true,0.2,0.8,5,21249
true,0.2,0.8,5,22299
true,0.2,0.8,5,20832
true,0.2,0.8,5,20004
true,0.2,0.8,5,20837
true,0.2,0.8,5,21353
true,0.2,0.8,5,20411
true,0.2,0.8,5,22149
true,0.2,0.8,5,21026
true,0.2,0.8,5,20329
true,0.2,0.8,5,20350
true,0.2,0.8,5,20847
true,0.2,0.8,5,20970
true,0.2,0.8,5,20703
true,0.2,0.8,5,20592
true,0.2,0.8,5,20089
true,0.2,0.8,5,21431
true,0.2,0.8,5,19886
true,0.2,0.8,5,20960
true,0.2,0.8,5,20310
true,0.2,0.8,5,21601
true,0.2,0.8,5,20895
true,0.2,0.8,5,20342
true,0.2,0.8,6,22177
true,0.2,0.8,6,22713
true,0.2,0.8,6,22588
true,0.2,0.8,6,20742
true,0.2,0.8,6,21706
true,0.2,0.8,6,21830
true,0.2,0.8,6,22435
true,0.2,0.8,6,22134
true,0.2,0.8,6,22804
true,0.2,0.8,6,21869
true,0.2,0.8,6,23671
true,0.2,0.8,6,22780
true,0.2,0.8,6,23036
true,0.2,0.8,6,22336
true,0.2,0.8,6,22878
true,0.2,0.8,6,22761
true,0.2,0.8,6,21861
true,0.2,0.8,6,22812
true,0.2,0.8,6,21944
true,0.2,0.8,6,22475
true,0.2,0.8,6,22371
true,0.2,0.8,6,22056
true,0.2,0.8,6,23039
true,0.2,0.8,6,22218
true,0.2,0.8,6,23119
true,0.2,0.8,6,21061
true,0.2,0.8,6,23038
true,0.2,0.8,6,22101
true,0.2,0.8,6,23496
true,0.2,0.8,6,22851
true,0.2,0.8,6,23448
true,0.2,0.8,6,23497
true,0.2,0.8,6,22801
true,0.2,0.8,6,21939
true,0.2,0.8,6,22208
true,0.2,0.8,6,21775
true,0.2,0.8,6,23256
true,0.2,0.8,6,22568
true,0.2,0.8,6,22199
true,0.2,0.8,6,22454
true,0.2,0.8,6,22448
true,0.2,0.8,6,23849
true,0.2,0.8,6,23085
true,0.2,0.8,6,23274
true,0.2,0.8,6,23362
true,0.2,0.8,6,22751
true,0.2,0.8,6,23309
true,0.2,0.8,6,23051
true,0.2,0.8,6,21418
true,0.2,0.8,6,22028
true,0.2,0.8,6,22442
true,0.2,0.8,6,22376
true,0.2,0.8,6,22239
true,0.2,0.8,6,23082
true,0.2,0.8,6,22993
true,0.2,0.8,6,22071
true,0.2,0.8,6,23358
true,0.2,0.8,6,21271
true,0.2,0.8,6,23047
true,0.2,0.8,6,22011
true,0.2,0.8,6,21635
true,0.2,0.8,6,22636
true,0.2,0.8,6,21241
true,0.2,0.8,6,22930
true,0.2,0.8,6,22282
true,0.2,0.8,6,22498
true,0.2,0.8,6,23061
true,0.2,0.8,6,23214
true,0.2,0.8,6,22069
true,0.2,0.8,6,22227
true,0.2,0.8,6,23170
true,0.2,0.8,6,22521
true,0.2,0.8,6,22536
true,0.2,0.8,6,21818
true,0.2,0.8,6,23433
true,0.2,0.8,6,23102
true,0.2,0.8,6,23728
true,0.2,0.8,6,21604
true,0.2,0.8,6,22504
true,0.2,0.8,6,21882
true,0.2,0.8,6,22990
true,0.2,0.8,6,22194
true,0.2,0.8,6,22058
true,0.2,0.8,6,22417
true,0.2,0.8,6,21088
true,0.2,0.8,6,22938
true,0.2,0.8,6,22647
true,0.2,0.8,6,22756
true,0.2,0.8,6,22247
true,0.2,0.8,6,22692
true,0.2,0.8,6,23250
true,0.2,0.8,6,22396
true,0.2,0.8,6,22052
true,0.2,0.8,6,23192
true,0.2,0.8,6,23676
true,0.2,0.8,6,22856
true,0.2,0.8,6,23501
true,0.2,0.8,6,22007
true,0.2,0.8,6,22975
true,0.2,0.8,6,21850
true,0.3,0.7,1,17849
true,0.3,0.7,1,17995
true,0.3,0.7,1,17848
true,0.3,0.7,1,17880
true,0.3,0.7,1,17929
true,0.3,0.7,1,17853
true,0.3,0.7,1,17464
true,0.3,0.7,1,17869
true,0.3,0.7,1,17663
true,0.3,0.7,1,17842
true,0.3,0.7,1,17775
true,0.3,0.7,1,17776
true,0.3,0.7,1,17757
true,0.3,0.7,1,17678
true,0.3,0.7,1,17699
true,0.3,0.7,1,17564
true,0.3,0.7,1,17983
true,0.3,0.7,1,17525
true,0.3,0.7,1,17865
true,0.3,0.7,1,17869
true,0.3,0.7,1,17651
true,0.3,0.7,1,17757
true,0.3,0.7,1,17644
true,0.3,0.7,1,17774
true,0.3,0.7,1,17745
true,0.3,0.7,1,17883
true,0.3,0.7,1,17876
true,0.3,0.7,1,17649
true,0.3,0.7,1,17693
true,0.3,0.7,1,17864
true,0.3,0.7,1,17859
true,0.3,0.7,1,18021
true,0.3,0.7,1,17652
true,0.3,0.7,1,17866
true,0.3,0.7,1,17678
true,0.3,0.7,1,18007
true,0.3,0.7,1,18042
true,0.3,0.7,1,17907
true,0.3,0.7,1,17417
true,0.3,0.7,1,17944
true,0.3,0.7,1,17792
true,0.3,0.7,1,17701
true,0.3,0.7,1,17426
true,0.3,0.7,1,17713
true,0.3,0.7,1,17937
true,0.3,0.7,1,17907
true,0.3,0.7,1,17874
true,0.3,0.7,1,17898
true,0.3,0.7,1,17784
true,0.3,0.7,1,17785
true,0.3,0.7,1,17881
true,0.3,0.7,1,17646
true,0.3,0.7,1,17769
true,0.3,0.7,1,17503
true,0.3,0.7,1,17589
true,0.3,0.7,1,17873
true,0.3,0.7,1,17651
true,0.3,0.7,1,17807
true,0.3,0.7,1,17917
true,0.3,0.7,1,17728
true,0.3,0.7,1,17826
true,0.3,0.7,1,17906
true,0.3,0.7,1,17749
true,0.3,0.7,1,17798
true,0.3,0.7,1,17856
true,0.3,0.7,1,17685
true,0.3,0.7,1,17690
true,0.3,0.7,1,17650
true,0.3,0.7,1,17854
true,0.3,0.7,1,17669
true,0.3,0.7,1,17863
true,0.3,0.7,1,17775
true,0.3,0.7,1,17917
true,0.3,0.7,1,17681
true,0.3,0.7,1,17783
true,0.3,0.7,1,17720
true,0.3,0.7,1,17784
true,0.3,0.7,1,17635
true,0.3,0.7,1,17701
true,0.3,0.7,1,17809
true,0.3,0.7,1,17894
true,0.3,0.7,1,17737
true,0.3,0.7,1,17852
true,0.3,0.7,1,17683
true,0.3,0.7,1,17671
true,0.3,0.7,1,17813
true,0.3,0.7,1,17853
true,0.3,0.7,1,17792
true,0.3,0.7,1,17816
true,0.3,0.7,1,17636
true,0.3,0.7,1,17510
true,0.3,0.7,1,17765
true,0.3,0.7,1,17910
true,0.3,0.7,1,17812
true,0.3,0.7,1,18039
true,0.3,0.7,1,17760
true,0.3,0.7,1,18031
true,0.3,0.7,1,18040
true,0.3,0.7,1,17742
true,0.3,0.7,1,17795
true,0.3,0.7,2,17658
true,0.3,0.7,2,17697
true,0.3,0.7,2,17561
true,0.3,0.7,2,17761
true,0.3,0.7,2,17660
true,0.3,0.7,2,17890
true,0.3,0.7,2,17637
true,0.3,0.7,2,17732
true,0.3,0.7,2,17823
true,0.3,0.7,2,17873
true,0.3,0.7,2,17880
true,0.3,0.7,2,17593
true,0.3,0.7,2,17840
true,0.3,0.7,2,17675
true,0.3,0.7,2,17594
true,0.3,0.7,2,17835
true,0.3,0.7,2,17821
true,0.3,0.7,2,17721
true,0.3,0.7,2,17601
true,0.3,0.7,2,17819
true,0.3,0.7,2,17512
true,0.3,0.7,2,17972
true,0.3,0.7,2,17594
true,0.3,0.7,2,17754
true,0.3,0.7,2,17489
true,0.3,0.7,2,17818
true,0.3,0.7,2,17730
true,0.3,0.7,2,17617
true,0.3,0.7,2,17726
true,0.3,0.7,2,17599
true,0.3,0.7,2,17758
true,0.3,0.7,2,17809
true,0.3,0.7,2,17644
true,0.3,0.7,2,17478
true,0.3,0.7,2,17672
true,0.3,0.7,2,17656
true,0.3,0.7,2,17820
true,0.3,0.7,2,17683
true,0.3,0.7,2,18213
true,0.3,0.7,2,18002
true,0.3,0.7,2,17848
true,0.3,0.7,2,17876
true,0.3,0.7,2,17454
true,0.3,0.7,2,17711
true,0.3,0.7,2,17727
true,0.3,0.7,2,17565
true,0.3,0.7,2,17598
true,0.3,0.7,2,17688
true,0.3,0.7,2,17901
true,0.3,0.7,2,17895
true,0.3,0.7,2,17613
true,0.3,0.7,2,17546
true,0.3,0.7,2,17668
true,0.3,0.7,2,17726
true,0.3,0.7,2,17878
true,0.3,0.7,2,17866
true,0.3,0.7,2,17841
true,0.3,0.7,2,17576
true,0.3,0.7,2,17732
true,0.3,0.7,2,17901
true,0.3,0.7,2,17877
true,0.3,0.7,2,17574
true,0.3,0.7,2,17654
true,0.3,0.7,2,17650
true,0.3,0.7,2,18048
true,0.3,0.7,2,17777
true,0.3,0.7,2,17779
true,0.3,0.7,2,17357
true,0.3,0.7,2,17635
true,0.3,0.7,2,17707
true,0.3,0.7,2,17909
true,0.3,0.7,2,17680
true,0.3,0.7,2,17822
true,0.3,0.7,2,18062
true,0.3,0.7,2,17890
true,0.3,0.7,2,17904
true,0.3,0.7,2,17926
true,0.3,0.7,2,17719
true,0.3,0.7,2,17919
true,0.3,0.7,2,17766
true,0.3,0.7,2,17770
true,0.3,0.7,2,17765
true,0.3,0.7,2,17808
true,0.3,0.7,2,17481
true,0.3,0.7,2,17496
true,0.3,0.7,2,17654
true,0.3,0.7,2,17972
true,0.3,0.7,2,17716
true,0.3,0.7,2,17707
true,0.3,0.7,2,17415
true,0.3,0.7,2,17779
true,0.3,0.7,2,17741
true,0.3,0.7,2,17790
true,0.3,0.7,2,17879
true,0.3,0.7,2,17552
true,0.3,0.7,2,17703
true,0.3,0.7,2,17709
true,0.3,0.7,2,17604
true,0.3,0.7,2,17398
true,0.3,0.7,2,17929
true,0.3,0.7,3,17623
true,0.3,0.7,3,17685
true,0.3,0.7,3,17909
true,0.3,0.7,3,17507
true,0.3,0.7,3,17638
true,0.3,0.7,3,17575
true,0.3,0.7,3,17843
true,0.3,0.7,3,17749
true,0.3,0.7,3,17833
true,0.3,0.7,3,17330
true,0.3,0.7,3,18035
true,0.3,0.7,3,17611
true,0.3,0.7,3,17539
true,0.3,0.7,3,17515
true,0.3,0.7,3,17809
true,0.3,0.7,3,17313
true,0.3,0.7,3,18002
true,0.3,0.7,3,17863
true,0.3,0.7,3,17709
